PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT	PM
J	Serrano-Cobos, J				Serrano-Cobos, Jorge			Big data and web analytics. Studying the currents and fishing in an ocean of data	PROFESIONAL DE LA INFORMACION			Spanish	Article						Big data; Web analytics; Predictive analytics; Analyst; Analysis; Data mining; Text mining; Cybermetrics; Marketing; Users; Statistics; Machine learning; Situation report		A tour is provided of the features, possibilities, scientific, technical and technologies that are collected under the interdisciplinary umbrella of big data and web analytics from the point of view of its application in practice. A reflection is offered about the challenges, risks and problems that the tools and data cannot resolve on their own, as well as the contexts in which these data processing techniques are useful for decision making.	MASmedios, Valencia 46003, Spain	Serrano-Cobos, J (reprint author), MASmedios, Garcilaso 15, Valencia 46003, Spain.	jorgeserrano@gmail.com						8	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					561	565		10.3145/epi.2014.nov.01		5	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800001		
J	Rodriguez-Vaamonde, S; Torre-Bastida, AI; Garrote, E				Rodriguez-Vaamonde, Sergio; Torre-Bastida, Ana-Isabel; Garrote, Estibaliz			Big data technologies for image retrieval and analysis in web environments	PROFESIONAL DE LA INFORMACION			Spanish	Article						Big data; Images; Image processing; Computer vision; Search; Image search; Map-Reduce; LSH; Locality-sensitive hashing	MAPREDUCE	This paper addresses web analytics from the point of view of images, using big data technologies. Images are increasingly present on the web, and therefore any web analysis must consider them. The huge volume of available images requires the use of large computation infrastructures in order to generate this kind of analysis, as well as specific computer vision algorithms. Big data technologies are discussed that can be used for large-scale image processing. In addition, a novel distributed algorithm is proposed that can efficiently retrieve images from an online collection at low computational cost. This algorithm can be used in web analysis or future research requiring detailed image study, without requiring any special hardware.	[Rodriguez-Vaamonde, Sergio; Torre-Bastida, Ana-Isabel; Garrote, Estibaliz] Tecnalia, Div Ind & Transporte, Zamudio 48170, Bizkaia, Spain	Rodriguez-Vaamonde, S (reprint author), Tecnalia, Div Ind & Transporte, Parque Tecnol Bizkaia Ibaizabal Bidea,Edif 202, Zamudio 48170, Bizkaia, Spain.	sergio.rodriguez@tecnalia.com; isabel.torre@tecnalia.com; estibaliz.garrote@tecnalia.com						19	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					567	574		10.3145/epi.2014.nov.02		8	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800002		
J	Martinez-Martinez, S; Lara-Navarra, P				Martinez-Martinez, Silvia; Lara-Navarra, Pablo			Big data transforms the interpretation of the social media	PROFESIONAL DE LA INFORMACION			Spanish	Article						Big data; Social media; Communication; Information; Knowledge; Influencers; Informational pyramid; Measuring tools; Monitoring		In the information society where the volume of data grows exponentially, the blossoming of the big data has had an impact on several fields. The popularity of the expression has blurred the outlines of the concept that not only insists on the size but also on the value of the collected and processed data. Social media, which are characterized by a rapid expansion and by the diversity of interactions and contents that circulate in them,have been incorporated to the big data studies to become resource of useful data for researchers, organizations and companies. This:paper observes the typical singularities of the social media analysis inside the big data and, after scrutinizing existing measuring tools, reflects on the opportunity and the necessity of a solution to examine trends and the impact of the profiles that get to set extensive networks.	[Martinez-Martinez, Silvia; Lara-Navarra, Pablo] Univ Oberta Catalunya, Barcelona 08018, Spain	Martinez-Martinez, S (reprint author), Univ Oberta Catalunya, Rambla Poblenou 156, Barcelona 08018, Spain.	smartinezmartinez1@uoc.edu; plara@uoc.edu						41	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					575	581		10.3145/epi.2014.nov.03		7	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800003		
J	Abella, A; Ortiz-de-Urbina-Criado, M; De-Pablos-Heredero, C				Abella, Alberto; Ortiz-de-Urbina-Criado, Marta; De-Pablos-Heredero, Carmen			Meloda, a metric to assess open data reuse	PROFESIONAL DE LA INFORMACION			Spanish	Article						Open data; Information reuse; Metric; Open government; Meloda	REUSABILITY; INFORMATION; QUALITY	Current policies demanding an increase in transparency, open government and smart cities share open data publication as one of their basic pillars. However, there is a limited availability of mechanisms to assess the use and value of this information: The goal of this paper is to present a new metric, Meloda, that qualifies the information and helps to assess its reusability. Meloda's four dimensions are described: technical standards, access, legal considerations, and data model. Finally Meloda's assessment process is explained.	[Abella, Alberto; Ortiz-de-Urbina-Criado, Marta; De-Pablos-Heredero, Carmen] Univ Rey Juan Carlos, Fac Ciencias Jurid & Sociales, Madrid 28032, Spain	Abella, A (reprint author), Univ Rey Juan Carlos, Fac Ciencias Jurid & Sociales, Paseo Artilleros S-N, Madrid 28032, Spain.	alberto.abella@meloda.org; marta.ortizdeurbina@urjc.es; carmen.depablos@urjc.es						24	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					582	588		10.3145/epi.2014.nov.04		7	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800004		
J	Leydesdorff, L; Khan, GF; Bornmann, L				Leydesdorff, Loet; Khan, Gohar-Feroz; Bornmann, Lutz			THE GENERATION OF LARGE NETWORKS FROM WEB OF SCIENCE DATA	PROFESIONAL DE LA INFORMACION			English	Article						Web of Science; Bibliometric network; Pajek; txt2Pajek		During the 1990s, one of us developed a series of freeware routines (http://www.leydesdorffnet/indicators) that enable the user to organize downloads from the Web of Science (Thomson Reuters) into a relational database, and then to export matrices for further analysis in various formats (for example, for co-author analysis). The basic format of the matrices displays each document as a case in a row that can be attributed different variables in the columns. One limitation to this approach was hitherto that relational databases typically have an upper limit for the number of variables, such as 256 or 1024. In this brief communication we report on a way to circumvent this limitation by using txt2Pajek.exe, available as freeware from http://www.pfefferat/txt2pajek	[Leydesdorff, Loet] Univ Amsterdam, Amsterdam Sch Commun Res ASCoR, NL-1001 NG Amsterdam, Netherlands; [Khan, Gohar-Feroz] Korea Univ Technol & Educ Korea TECH, Cheonan 330708, South Korea; [Bornmann, Lutz] Max Planck Gesell, Div Sci & Innovat Studies, D-80539 Munich, Germany	Leydesdorff, L (reprint author), Univ Amsterdam, Amsterdam Sch Commun Res ASCoR, POB 15793, NL-1001 NG Amsterdam, Netherlands.	loet@leydesdorff.net; gohar.feroz@kut.ac.kr; bornmann@gv.mpg.de	Bornmann, Lutz/A-3926-2008	Bornmann, Lutz/0000-0003-0810-7091				10	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					589	593		10.3145/epi.2014.nov.05		5	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800005		
J	Claes, F; Deltell, L				Claes, Florencia; Deltell, Luis			Social museums: social media profiles in Twitter and Facebook 2012-2013	PROFESIONAL DE LA INFORMACION			Spanish	Article						Twitter; Facebook; Museum; Social museum; Communication; Audience; Cooperation; Participation; Internet; Social networks; Social media; Web 2.0; Strategies; Digital influence; Klout; Visitors; Online	COMMUNICATION	The results of a study on the development of a museum-2.0 or social museums and the communication between these organizations and their virtual visitors are presented. We based it on an analysis of the social media profiles of major museums and art centers in San Francisco, London and Madrid. Tracking and monitoring of these profiles was performed from December 2012 to December 2013. In this study, not only is it important how many followers or how many profiles are used in online media communication, but also the communication and curatorial strategies that these institutions apply. We explore the possible development of dialogue spaces, interaction, participation and creation that move toward the idea of a complete virtual and social museum.	[Claes, Florencia; Deltell, Luis] Univ Complutense Madrid, Fac Ciencias Informac, E-28040 Madrid, Spain	Claes, F (reprint author), Univ Complutense Madrid, Fac Ciencias Informac, Av Complutense S-N, E-28040 Madrid, Spain.	florenciaclaes@ucm.es; ldeltell@ccinf.ucm.es						27	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					594	602		10.3145/epi.2014.nov.06		9	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800006		
J	Anglada, L				Anglada, Lluis			ARE LIBRARIES SUSTAINABLE IN A WORLD OF FREE, NETWORKED, DIGITAL INFORMATION?	PROFESIONAL DE LA INFORMACION			English	Article						Analysis; Sustainability; Values.; Roles; Functions; Libraries; Extrapolation; Future developments; Prospects; Trends; Forecast	PUBLIC-LIBRARIES; FUTURE	The evolution of libraries through three stages modernization, automation and digitization- is analysed. A formula is presented to evaluate the importance of libraries to our society, and it is applied both retrospectively and futuristically, extrapolating a 2030 scenario. The conclusion is that if the current generation of librarians does not introduce radical changes in the role of libraries, their future is seriously threatened.	Consortium Univ Serv Catalonia, Barcelona 08034, Spain	Anglada, L (reprint author), Consortium Univ Serv Catalonia, Gran Capita,2-4,Nexus Bldg,4th Floor, Barcelona 08034, Spain.	langlada@gmail.com						51	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					603	611		10.3145/epi.2014.nov.07		9	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800007		
J	Orero, P; Cebrian-Enrique, BJ				Orero, Paz; Cebrian-Enrique, Bernardino J.			Criteria for evaluation and implementation of web information sources in news media libraries	PROFESIONAL DE LA INFORMACION			Spanish	Article						Information sources; Evaluation of digital sources; Criteria for selection; News librarianship; News librarians; News libraries; Mass media; Internet; Journalism; Delphi study; Survey		The documentary criteria that researchers and professionals think are essential for assessing Internet information sources and for implementing these sources in news libraries are presented. Results of a Delphi study conducted in 2013 with eight experts in news librarianship and a survey of 81 news librarians working in Spanish media are discussed. Aspects such as the impact of digital sources on news libraries, their frequency of use, the type of resource searched, and the consequences for professional routines in these centres are analyzed. 86.4% of respondents use the Internet every day to search for information. Documentation centres of the Spanish mainstream media have not established a policy for the selection of information sources on the Web.	[Orero, Paz] Radiotelevis Valenciana, Burjassot 46100, Valencia, Spain; [Cebrian-Enrique, Bernardino J.] Univ CEU Cardenal Herrera, Fac Humanidades & Ciencias Comunicac, Alfara Del Patriarca 46115, Valencia, Spain	Orero, P (reprint author), Radiotelevis Valenciana, Poligono Acceso Ademuz S-N, Burjassot 46100, Valencia, Spain.	mpaz@rtvv.es; dcebrian@uch.ceu.es						21	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					612	617		10.3145/epi.2014.nov.08		6	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800008		
J	Goyanes, M				Goyanes, Manuel			NEWS OVERLOAD IN SPAIN: THE ROLE OF DEMOGRAPHIC CHARACTERISTICS, NEWS INTEREST, AND CONSUMER PAYING BEHAVIOR	PROFESIONAL DE LA INFORMACION			English	Article						News overload; news interest; consumer paying behavior; online newspapers; online news	INFORMATION OVERLOAD	This article explores factors that correlate with the perception of news overload and the extent to which Spaniards feel overloaded, or not, with the amount of news available. Specifically, this study explores the following factors: demographics (age, gender, and income), news interest, and consumer paying behavior for online news. The research method employs a quantitative, explorative approach with data collected from an online survey of 1,439 Spanish adults, 18 years and older, in January 2013. Finally, managerial and theoretical implications are discussed.	Univ Carlos III Madrid, E-28903 Getafe, Madrid, Spain	Goyanes, M (reprint author), Univ Carlos III Madrid, Madrid 133, E-28903 Getafe, Madrid, Spain.	manuel.goyanes@uc3m.es						29	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					618	624		10.3145/epi.2014.nov.09		7	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800009		
J	Alvarez-Alvarez, C; Pascual-Diez, J				Alvarez-Alvarez, Carmen; Pascual-Diez, Julian			Contributions of a school book club to encourage reading for pleasure	PROFESIONAL DE LA INFORMACION			Spanish	Article						Encourage to reading; Reading habit; Book club; Reading club; Dialogic reading; Case study; Children; Primary school	LITERACY	Currently one of the main challenges in the work of promoting reading in schools is the cultivation of children's enjoyment of reading. We present a unique case study in a school reading club in Spain that has managed to achieve that goal and has received a very positive assessment from participants. The reasons for its success mainly reside in four key areas: planning, dialogic reading, critical thinking and values education.	[Alvarez-Alvarez, Carmen] Univ Cantabria, Dept Educ, E-39005 Santander, Spain; [Pascual-Diez, Julian] Univ Oviedo, Dept Educ, Oviedo 33005, Spain	Alvarez-Alvarez, C (reprint author), Univ Cantabria, Dept Educ, Av Castros S-N, E-39005 Santander, Spain.	carmen.alvarez@unican.es; jpascual@uniovi.es						24	0	0	EPI	BARCELONA	APARTADO 32 280, BARCELONA, 08080, SPAIN	1386-6710			PROF INFORM	Prof. Inf.	NOV-DEC	2014	23	6					625	631		10.3145/epi.2014.nov.10		7	Information Science & Library Science	Information Science & Library Science	AU3ZA	WOS:000345547800010		
