PT	AU	BA	BE	GP	AF	BF	CA	TI	SO	SE	BS	LA	DT	CT	CY	CL	SP	HO	DE	ID	AB	C1	RP	EM	RI	OI	FU	FX	CR	NR	TC	Z9	PU	PI	PA	SN	EI	BN	J9	JI	PD	PY	VL	IS	PN	SU	SI	MA	BP	EP	AR	DI	D2	PG	WC	SC	GA	UT
J	Demian, FD; Makris, DP				Demian, Florin Daniel; Makris, Dimitris P.			Effect of Side-Chain Structure on the Oxidizability of o-Diphenol Acids by a Crude Potato Peel Polyphenol Oxidase	CHEMICAL ENGINEERING COMMUNICATIONS			English	Article						Biocatalysis; Bioremediation; Polyphenol oxidase; Polyphenols; Potato	ONION SOLID-WASTES; AQUEOUS PHENOL; TEXTILE DYES; REMOVAL; DECOLORIZATION; PURIFICATION; DEGRADATION; TYROSINASE; OXIDATION; EFFLUENT	Plant food wastes and by-products might contain a range of enzymes capable of transforming bio-organic molecules, and thus they may have potential uses in bioremediation processes. Potato peels are an abundant plant food waste and might be considered a promising means of bioremediation since they contain the oxidative enzyme polyphenol oxidase (PPO), able to oxidize a range of pollutants. With this in view, this study aimed at investigating the influence of the side-chain structure of several o-diphenolic acids on their oxidizability by a crude potato peel PPO. After establishing optimal conditions concerning pH and temperature, the examinations carried out showed that the crude enzyme preparation used exhibited the highest catalytic efficiency with the physiological substrate, L-DOPA, which is an amino group-bearing o-diphenolic acid. Critical comparison of the data that emerged from testing chlorogenic acid (CGA), hydrocaffeic acid (HCA), and caffeic acid (CA) revealed that the unsaturation on the side chain might be a factor of instability for substrate binding, as judged by the particularly high KM for CA, but lack of double bond (HCA) or conjugation of the carboxyl group (CGA) restores stability. Based on the KM values determined, it was also shown that the higher the side-chain length, the lower the affinity between the substrate and the enzyme.	[Demian, Florin Daniel] Mediterranean Agron Inst Chania MAI Ch, Lab Chem Nat Prod, Khania, Greece; [Makris, Dimitris P.] Univ Aegean, Sch Environm, Myrina 81400, Lemnos, Greece	Makris, DP (reprint author), Univ Aegean, Sch Environm, 2 Mitr Ioakim, Myrina 81400, Lemnos, Greece.	dmakris@aegean.gr						34	0	0	TAYLOR & FRANCIS INC	PHILADELPHIA	530 CHESTNUT STREET, STE 850, PHILADELPHIA, PA 19106 USA	0098-6445	1563-5201		CHEM ENG COMMUN	Chem. Eng. Commun.		2015	202	1					1	5		10.1080/00986445.2013.826209		5	Engineering, Chemical	Engineering	AP7DJ	WOS:000342237700001	
J	Jiang, B; Li, WH; Hu, XS; Wu, JH; Shen, Q				Jiang, Bin; Li, Wenhao; Hu, Xiaosong; Wu, Jihong; Shen, Qun			Rheology of Mung Bean Starch Treated by High Hydrostatic Pressure	INTERNATIONAL JOURNAL OF FOOD PROPERTIES			English	Article						High hydrostatic pressure; Rheology; Mung bean; Starch	IN-WATER SUSPENSIONS; FLOW BEHAVIOR; MAIZE STARCH; POTATO STARCH; RICE STARCH; GELATINIZATION; DISPERSIONS; TEMPERATURE; XANTHAN; OPTIMIZATION	Mung bean starch water suspension (20%, w/w) was subjected to high pressure at 120, 240, 360, 480, and 600 MPa for 30 min, and the rheological properties were investigated by a rheometer. The storage modulus and loss modulus increased with the increased pressure. The HHP-treated mung bean starch were weak gels; their rigidity and viscoelasticity increased with the increased pressure. Pressurized mung bean starch gels were pseudoplastic non-Newtonian fluids and displayed shear thinning. The rheogram fitted the power-law model adequately. The mung bean starch gels were thixotropic. The hysteresis loop area of mung bean starch gel treated by 480 MPa was the highest.	[Jiang, Bin; Hu, Xiaosong; Wu, Jihong; Shen, Qun] China Agr Univ, Coll Food Sci & Nutr Engn, Natl Engn Res Ctr Fruits & Vegetables Proc, Beijing 100083, Peoples R China; [Li, Wenhao] Northwest A&F Univ, Coll Food Sci & Engn, Yangling, Peoples R China	Shen, Q (reprint author), China Agr Univ, Coll Food Sci & Nutr Engn, 17 Qinghua East Rd, Beijing 100083, Peoples R China.	shenqun@cau.edu.cn			National Natural Science Foundation [30972067]; National Key Technology R&D Program of the Ministry of Science and Technology of People's Republic of China [2011AA100801]	This work was supported by the Fund of National Natural Science Foundation (No. 30972067) and the National Key Technology R&D Program of the Ministry of Science and Technology of People's Republic of China (No. 2011AA100801).		45	0	0	TAYLOR & FRANCIS INC	PHILADELPHIA	530 CHESTNUT STREET, STE 850, PHILADELPHIA, PA 19106 USA	1094-2912	1532-2386		INT J FOOD PROP	Int. J. Food Prop.		2015	18	1					81	92		10.1080/10942912.2013.819363		12	Food Science & Technology	Food Science & Technology	AN8VL	WOS:000340883300009	
J	Kabanda, MM; Mammino, L; Murulana, LC; Mwangi, HM; Mabusela, WT				Kabanda, Mwadham M.; Mammino, Liliana; Murulana, Lutendo C.; Mwangi, Henry M.; Mabusela, Wilfred T.			Antioxidant Radical Scavenging Properties of Phenolic Pent-4-En-1-Yne Derivatives Isolated From Hypoxis Rooperi. A DFT Study in vacuo and in Solution	INTERNATIONAL JOURNAL OF FOOD PROPERTIES			English	Article						Bond dissociation enthalpies; Electron transfer antioxidant mechanism; Hydrogen atom transfer antioxidant mechanism; Norlignan derivatives; Phenolic penti-4-en-1-yne derivatives; Radical scavenging activity	DENSITY-FUNCTIONAL THEORY; AFRICAN POTATO; STABILIZATION ENERGIES; TAXIFOLIN ANTIOXIDANTS; CAESPITATE MOLECULE; TRANSFER MECHANISM; MEDICINAL-PLANTS; WATER; HYPOXOSIDE; QUERCETIN	B3LYP/6-311+G* calculations were performed on five phenolic pent-4-en-1-yne derivatives, namely rooperol, dehydroxyrooperol I and II, bis-dehydroxyrooperol, and hypoxoside, to investigate and compare their antioxidant radical scavenging properties. The main objectives were to model, for the first time, the antioxidant properties of dehydroxyrooperol I and II and bis-dehydroxyrooperol, to clarify the possible role of hypoxoside as radical scavenger and to provide insight into molecular geometry factors influencing the radical scavenging properties of phenolic pent-4-en-1-yne derivatives. The study was conducted by checking the molecules' ability for two main antiradical mechanisms, hydrogen atom transfer and electron transfer. The results indicated that the antiradical properties of rooperol and the two dehydroxyrooperols are predominantly exerted through the hydrogen atom transfer mechanism and are the outcome of the stabilization of their neutral radical species through the interplay of hydrogen bond(s) and spin density distributions stabilizing their neutral radical species. The antiradical properties of bis-dehydroxyrooperol may be explained only in terms of the spin density distribution of its neutral radical species. The antiradical properties of hypoxoside, with O-H bond dissociation enthalpy considerably greater than that of phenol, could be considered to be minor and mainly governed by electron transfer mechanism.	[Kabanda, Mwadham M.] North West Univ, Dept Chem, ZA-2735 Mmabatho, South Africa; [Mammino, Liliana] Univ Venda, Dept Chem, Thohoyandou, South Africa; [Murulana, Lutendo C.] Univ Limpopo, Dept Chem, Sovenga, South Africa; [Mwangi, Henry M.; Mabusela, Wilfred T.] Univ Western Cape, Dept Chem, ZA-7535 Bellville, South Africa; [Mabusela, Wilfred T.] Univ Western Cape, South African Herbal Sci & Med Inst, ZA-7535 Bellville, South Africa	Kabanda, MM (reprint author), North West Univ, Dept Chem, Mafikeng Campus,Private Bag x2046, ZA-2735 Mmabatho, South Africa.	mbyechura@gmail.com			North-West University (South Africa)	M.M. Kabanda wishes to express his gratitude to the North-West University (South Africa) for granting him a Postdoctoral fellow scholarship.		61	0	0	TAYLOR & FRANCIS INC	PHILADELPHIA	530 CHESTNUT STREET, STE 850, PHILADELPHIA, PA 19106 USA	1094-2912	1532-2386		INT J FOOD PROP	Int. J. Food Prop.		2015	18	1					149	164		10.1080/10942912.2013.825842		16	Food Science & Technology	Food Science & Technology	AN8VL	WOS:000340883300015	
J	Nasrin, TAA; Noomhorm, A; Anal, AK				Nasrin, Taslima Ayesha Aktar; Noomhorm, Athapol; Anal, Anil Kumar			Physico-Chemical Characterization of Culled Plantain Pulp Starch, Peel Starch, and Flour	INTERNATIONAL JOURNAL OF FOOD PROPERTIES			English	Article						Culled plantain pulp starch; Peel starch; Peel flour; FT-IR; Pasting property; SEM	MUSA-PARADISIACA; RESISTANT STARCH; BANANA STARCHES; NORMALIS; POTATO	Culled plantain pulp starch, peel starch, and peel flour were characterized for their value-addition. Scanning electron microscopy articulated the smooth irregular with elongated and spheroid shaped granules of both culled plantain pulp and peel starch. Culled plantain pulp starch has the highest purity and contained ash (0.1 g/100 g), fat (0.02 g/100 g), protein (0.9 g/100 g), and crude fibre (0.1 g/100 g) with 98 g/100 g whiteness (L* value). The culled plantain contains 40 g/100 g amylose and 77 g/100 g resistant starch. Similar type of viscosity values were found in culled plantain pulp and peel starch with same pasting temperature (84.9 degrees C) measured by Rapid Visco Analyzer. But, very low viscosity values were obtained in peel flour. Highest amount of swelling was 17.4 g/g in culled plantain pulp starch whereas highest amount of solubility (14.6 g/100 g) was recorded in peel flour at 90 degrees C among three samples. Maximum water holding capacity (14.6 g/g) was found in culled plantain pulp starch, followed by 13.5 g/g in peel starch and 8.8 g/g in peel flour at 90 degrees C. The high value of exudates from starch samples indicated unsuitability to use in frozen foods.	[Nasrin, Taslima Ayesha Aktar; Noomhorm, Athapol; Anal, Anil Kumar] Asian Inst Technol, Bangkok 12120, Thailand	Anal, AK (reprint author), Asian Inst Technol, POB 4 Klong Luang, Bangkok 12120, Thailand.	anilkumar@ait.ac.th						32	0	0	TAYLOR & FRANCIS INC	PHILADELPHIA	530 CHESTNUT STREET, STE 850, PHILADELPHIA, PA 19106 USA	1094-2912	1532-2386		INT J FOOD PROP	Int. J. Food Prop.		2015	18	1					165	177		10.1080/10942912.2013.828747		13	Food Science & Technology	Food Science & Technology	AN8VL	WOS:000340883300016	
J	Mrad, R; Debs, E; Maroun, RG; Louka, N				Mrad, Rachelle; Debs, Esperance; Maroun, Richard G.; Louka, Nicolas			Multiple optimization of chemical components and texture of purple maize expanded by IVDV treatment using the response surface methodology	FOOD CHEMISTRY			English	Article						Intensification of Vaporization by Decompression to the Vacuum; Purple maize; Polyphenols; Anthocyanins; Texture; Response surface methodology	CONTROLLED SUDDEN DECOMPRESSION; ANTIOXIDANT ACTIVITY; PHENOLIC-COMPOUNDS; EXPANSION-RATIO; COOKING METHODS; POLYPHENOLS; CHICKPEA; POTATOES; L.; PROFILES	A new process, Intensification of Vaporization by Decompression to the Vacuum (IVDV), is proposed for texturizing purple maize. It consists in exposing humid kernels to high steam pressure followed by a decompression to the vacuum. Response surface methodology with three operating parameters (initial water content (W), steam pressure (P) and processing time (T)) was used to study the response parameters: Total Anthocyanins Content, Total Polyphenols Content, Free Radical Scavenging Activity, Expansion Ratio, Hardness and Work Done. P was the most important variable, followed by T. Pressure drop helped the release of bound phenolics arriving to their expulsion outside the cell. Combined with convenient T and W, it caused kernels expansion. Multiple optimization of expansion and chemical content showed that IVDV resulted in good texturization of maize while preserving the antioxidant compounds and activity. Optimal conditions were: W = 29%, P = 5 bar and T = 37s. (C) 2014 Elsevier Ltd. All rights reserved.	[Mrad, Rachelle; Maroun, Richard G.; Louka, Nicolas] Univ St Joseph, UR Technol & Valorisat Alimentaires, Ctr Analy & Rech, Fac Sci, Beirut, Lebanon; [Debs, Esperance] Univ Balamand, Dept Biol, Fac Sci, Koura, Lebanon	Mrad, R (reprint author), Univ St Joseph, UR Technol & Valorisat Alimentaires, Ctr Analy & Rech, Fac Sci, BP 11-514 Riad El Solh, Beirut, Lebanon.	rachelle.mrad@net.usj.edu.lb			Lebanese society AL-KAZZI; Research Council of Saint Joseph University, Lebanon [FS34]	The authors would like to thank the Lebanese society AL-KAZZI and the Research Council of Saint Joseph University, Lebanon (Project FS34) for financial support.		40	1	1	ELSEVIER SCI LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, OXON, ENGLAND	0308-8146	1873-7072		FOOD CHEM	Food Chem.	DEC 15	2014	165						60	69		10.1016/j.foodchem.2014.05.087		10	Chemistry, Applied; Food Science & Technology; Nutrition & Dietetics	Chemistry; Food Science & Technology; Nutrition & Dietetics	AN0WB	WOS:000340303600009	
J	Amado, IR; Franco, D; Sanchez, M; Zapata, C; Vazquez, JA				Rodriguez Amado, Isabel; Franco, Daniel; Sanchez, Marivel; Zapata, Carlos; Antonio Vazquez, Jose			Optimisation of antioxidant extraction from Solanum tuberosum potato peel waste by surface response methodology	FOOD CHEMISTRY			English	Article						Antioxidant extraction; Potato peel waste; By-products upgrade; Process optimisation; Response surface methodology	MICROWAVE-ASSISTED EXTRACTION; SOLID-PHASE MICROEXTRACTION; NATURAL ANTIOXIDANTS; PHENOLIC-COMPOUNDS; OILS; HEADSPACE; OXIDATION; DESIGN	This study reports the optimised conditions (temperature, ethanol concentration and processing-time) for antioxidant extraction from potato peel (Agria variety) waste. At short extraction times (34 min), optimal yields of phenolic (TP) and flavonoid (Fv) compounds were reached at 89.9 degrees C and ethanol concentrations of 71.2% and 38.6%, respectively. The main phenolic compounds identified in the extracts were chlorogenic (Cl) and ferulic (Fer) acids. A significant positive correlation was found between antioxidant activity and TP, Fv, Fer and Cl responses. Potato peel extracts were able to stabilize soybean oil under accelerated oxidation conditions, minimising peroxide, totox and p-anisidine indices. The production of hexanal and 2-hexenal in soybean oil samples was maximal for extracts obtained at intermediate temperatures and ethanol concentrations. Our results demonstrate potato peel waste is a good source of antioxidants able to effectively limit oil oxidation, while contributing to the revalorisation of these agrifood by-products. (C) 2014 Elsevier Ltd. All rights reserved.	[Rodriguez Amado, Isabel; Antonio Vazquez, Jose] Marine Res Inst IIM CSIC, Grp Recycling & Valorizat Waste Mat REVAL, Vigo 36208, Galicia, Spain; [Franco, Daniel] Meat Technol Ctr, Orense 32900, Galicia, Spain; [Sanchez, Marivel] Univ Santiago de Compostela, Sch Engn, Dept Chem Engn, Santiago De Compostela 15786, Galicia, Spain; [Zapata, Carlos] Univ Santiago de Compostela, Dept Genet, Santiago De Compostela 15786, Galicia, Spain	Vazquez, JA (reprint author), Marine Res Inst IIM CSIC, Grp Recycling & Valorizat Waste Mat REVAL, C Eduardo Cabello 6, Vigo 36208, Galicia, Spain.	jvazquez@iim.csic.es	vazquez, jose antonio/K-5938-2014; Amado, Isabel/L-9438-2014	vazquez, jose antonio/0000-0002-1122-4726; Amado, Isabel/0000-0002-2224-1855				41	0	0	ELSEVIER SCI LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, OXON, ENGLAND	0308-8146	1873-7072		FOOD CHEM	Food Chem.	DEC 15	2014	165						290	299		10.1016/j.foodchem.2014.05.103		10	Chemistry, Applied; Food Science & Technology; Nutrition & Dietetics	Chemistry; Food Science & Technology; Nutrition & Dietetics	AN0WB	WOS:000340303600038	
J	Carroll, A				Carroll, Andrew			A Boy Genius, Idaho Potatoes and Television	AMERICAN HISTORY			English	Editorial Material																	0	0	0	WEIDER HIST GRP INC	LEESBURG	741 MILLER DR SE, STE D-2, LEESBURG, VA 20175 USA	1076-8866			AM HIST	Am. Hist.	DEC	2014	49	5					20	21				2	History	History	AP3FL	WOS:000341960900014	
J	Nieto, G; Xiong, LL; Payne, F; Castillo, M				Nieto, Gema; Xiong, Ling L.; Payne, Fred; Castillo, Manuel			Predicting frankfurters quality metrics using light backscatter	JOURNAL OF FOOD ENGINEERING			English	Article						Fiber optic; Light backscatter; Sensor; Prediction; Frankfurters; Emulsion stability	FERMENTED SAUSAGES; LOW-FAT; MEAT; PH	The objective of this study was to determine whether light backscatter response from fresh pork meat emulsions is correlated to final product stability indices, such as textural parameters, susceptibility of the emulsion to phase separation during cooking and lipid oxidation during subsequent storage. A specially designed fiber optic measurement system was used in combination with a miniature fiber optic spectrometer to determine the intensity of light backscatter within the wavelength range 300-1100 nm at different radial distances (2, 2.5 and 3 mm) with respect to the light source in pork meat emulsions with two fat levels (15%, 30%) and two levels (0%, 2.5%) of the natural antioxidant hydrolyzed potato protein (HPP). Textural parameters (hardness, deformability, cohesiveness and breaking force), cooking loss, TBARS (1, 2, 3, and 7 days) and CIELAB color coordinates of emulsions were measured. The results showed that light backscatter response measured during meat emulsification has potential as an early predictor of emulsion stability during finely comminuted meat products manufacturing. (C) 2014 Elsevier Ltd. All rights reserved.	[Nieto, Gema] Univ Murcia, Fac Vet Sci, Dept Food Technol Nutr & Food Sci, Murcia, Spain; [Nieto, Gema; Payne, Fred; Castillo, Manuel] Univ Kentucky, Dept Agr & Biosyst Engn, Lexington, KY 40546 USA; [Nieto, Gema; Xiong, Ling L.] Univ Kentucky, Dept Anim & Food Sci, Lexington, KY 40546 USA; [Castillo, Manuel] Univ Autonoma Barcelona, Fac Vet, CERPTA, Dept Ciencia Anim & Dels Aliments, Bellaterra 08193, Spain	Nieto, G (reprint author), Univ Murcia, Fac Vet Sci, Dept Food Technol Nutr & Food Sci, Murcia, Spain.	gnieto@um.es			University of Murcia; Department of Biosystems and Agricultural Engineering (University of Kentucky)	The authors wish to thank the University of Murcia and the Department of Biosystems and Agricultural Engineering (University of Kentucky) for the economical support of this research and the Departments of Animal and Food Sciences and Biosystems and Agricultural Engineering (University of Kentucky) for allowing the use of their facilities.		20	0	0	ELSEVIER SCI LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, OXON, ENGLAND	0260-8774	1873-5770		J FOOD ENG	J. Food Eng.	DEC	2014	143						132	138		10.1016/j.jfoodeng.2014.06.027		7	Engineering, Chemical; Food Science & Technology	Engineering; Food Science & Technology	AO6PH	WOS:000341473500016	
J	De Groote, H; Chege, CK; Tomlins, K; Gunaratna, NS				De Groote, Hugo; Chege, Christine Kiria; Tomlins, Keith; Gunaratna, Nilupa S.			Combining experimental auctions with a modified home-use test to assess rural consumers' acceptance of quality protein maize, a biofortified crop	FOOD QUALITY AND PREFERENCE			English	Article						Affective test; Experimental auction; Biofortification; Maize	WILLINGNESS-TO-PAY; FLESHED SWEET-POTATOES; CENTRAL LOCATION TEST; SENSORY EVALUATION; CHOICE EXPERIMENT; FOOD STAPLES; RICE; AFRICA; MOZAMBIQUE; KENYA	Biofortification, or breeding food crops for improved nutritional content, is a cost effective way to improve nutritional status. The process can, however, alter the sensory characteristics of the crop, and consumer acceptance is essential for their adoption. The oldest biofortified crop is quality protein maize (QPM), biofortified with essential amino acids, a trait now incorporated in many recently-released varieties in East Africa. To estimate rural consumers' acceptance and willingness to pay (WTP) for QPM in the dispersed population of Northern Tanzania, a novel method, combining a modified home-use test with a Becker-DeGroot-Marschak experiment, was developed. The results showed that rural consumers in Tanzania could distinguish stiff porridge made from QPM and from conventional maize (CM). They generally preferred the former, as expressed by higher scores during affective tests for texture, taste, and overall qualities. Further, rural consumers who were not provided with information about the nutritional benefits of QPM were willing to pay a premium of 16% over CM, and those who were given information, 39%. The scores on the affective test and the information on QPM's nutritional benefits were the main factors determining WTP in the experiment, while no personal characteristics of the participants were found to be significant. We conclude that QPM is, at least, as well accepted as conventional maize, and preferred for its sensory characteristics. Information on nutritional benefits increases rural consumers' willingness to pay for it, so information campaigns may be effective in increasing demand for QPM varieties. However, these varieties need to be competitive for other characteristics that rural households value, in particular, field and storage qualities. (C) 2014 Elsevier Ltd. All rights reserved.	[De Groote, Hugo] Int Maize & Wheat Improvement Ctr CIMMYT, Nairobi, Kenya; [Chege, Christine Kiria] Univ Pretoria, Dept Agr Econ Extens & Rural Dev, ZA-0026 Pretoria, South Africa; [Tomlins, Keith] Univ Greenwich, Nat Resources Inst, Chatham ME4 4TB, Kent, England; [Gunaratna, Nilupa S.] Harvard Univ, Sch Publ Hlth, Boston, MA 02115 USA	De Groote, H (reprint author), Int Maize & Wheat Improvement Ctr CIMMYT, POB 2041-00621, Nairobi, Kenya.	h.degroote@cgiar.org; christine.kiria@agr.uni-goettingen.de; K.I.Tomlins@greenwich.ac.uk; ngunarat@hsph.harvard.edu			Canadian International Development Agency (CIDA) through the Quality Protein Maize Development (QPMD) project	The authors would like to thank the Canadian International Development Agency (CIDA) for funding this research through the Quality Protein Maize Development (QPMD) project, the project leader, Dennis Friesen, for his support and encouragement, Simon Kimenju for his help with setting up the study, and Kathleen Sinclair for editing the manuscript. We appreciate the collaboration with the staff of the Selian Agricultural Research Institute in Arusha, Tanzania, and the enumerators, and thank the participants in this study for their time and effort.		64	0	0	ELSEVIER SCI LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, OXON, ENGLAND	0950-3293	1873-6343		FOOD QUAL PREFER	Food. Qual. Prefer.	DEC	2014	38						1	13		10.1016/j.foodqual.2014.04.014		13	Food Science & Technology	Food Science & Technology	AM7BC	WOS:000340018700001	
J	Kremer, S; Holthuysen, N; Boesveldt, S				Kremer, Stefanie; Holthuysen, Nancy; Boesveldt, Sanne			The influence of olfactory impairment in vital, independently living older persons on their eating behaviour and food liking	FOOD QUALITY AND PREFERENCE			English	Article						Elderly; Olfaction; Hyposmics; Food choice; Flavour enhancement	AGE-RELATED-CHANGES; FLAVOR AMPLIFICATION; NUTRITIONAL-STATUS; FUNCTIONAL FOODS; SALT REDUCTION; TASTE; SMELL; MALNUTRITION; CONSUMPTION; PERCEPTION	These two studies investigated eating behaviour and food liking of independently living Dutch older people with and without olfactory impairment. In the first study, an internet survey was conducted in relation to their olfactory status (n = 512; age 55-91). Hyposmic older people reported eating the same meal more often within a week than their unimpaired peers, and they also differed in some of the types of foods they reported eating as snacks (i.e. fewer cookies and nuts, more candy). In the second study, various strategies to increase food liking among older consumers were investigated, as well as their liking of reformulated foods with an expected reduced palatability. The strategies included (1) combined visual enrichment and flavour enrichment of mashed potatoes, (2) enhancement of taste intensity and thickness of gravy, and (3) flavour enrichment of stews. The reformulation encompassed (1) salt reduction of meatballs and (2) protein enrichment of bread. Thirty-eight young consumers (age 32.3 +/- 8.9 y), 41 normosmic older consumers (age 65.1 +/- 5.2 y), and 43 hyposmic older consumers (age 68.5 +/- 5.9 y) assessed food liking on a 100 mm visual analogue scale. Both older groups increased their food liking in response to the changes made in the mashed potatoes and gravies, decreased their food liking in response to the salt reduction in the meatball and increased their product liking once information was given on the reduction. In conclusion, older persons - regardless of their olfactory status - may respond positively to multi-sensory enrichment in warm meal components. At the same time, certain types of foods may still appeal more or less to hyposmic older persons which in turn may lead to the development of different dietary intake patterns. (C) 2014 Elsevier Ltd. All rights reserved.	[Kremer, Stefanie; Holthuysen, Nancy] Univ Wageningen & Res Ctr, NL-6708 PD Wageningen, Netherlands; [Boesveldt, Sanne] Wageningen Univ, Div Human Nutr, NL-6700 EV Wageningen, Netherlands	Kremer, S (reprint author), Univ Wageningen & Res Ctr, Bornse Weilanden 9, NL-6708 PD Wageningen, Netherlands.	Stefanie.Kremer@wur.nl						48	0	0	ELSEVIER SCI LTD	OXFORD	THE BOULEVARD, LANGFORD LANE, KIDLINGTON, OXFORD OX5 1GB, OXON, ENGLAND	0950-3293	1873-6343		FOOD QUAL PREFER	Food. Qual. Prefer.	DEC	2014	38						30	39		10.1016/j.foodqual.2014.05.012		10	Food Science & Technology	Food Science & Technology	AM7BC	WOS:000340018700004	
